Actual Sales,Predicted Sales
75,61.933139970064985
54,51.29479952983638
114,61.0348173629518
82,59.6850840568286
81,53.97201124691037
18,54.70971369915969
86,59.37664012625919
30,56.650004911001815
71,46.05301586641144
20,39.44523253909301
37,49.350224704421635
51,49.1779294828184
61,52.32493698008693
73,54.99221468458927
99,56.411517178683425
119,60.923466574685335
27,43.635233680200145
48,52.00310607089705
65,54.83269284963717
11,50.25284479209677
32,60.03144434380738
41,44.948030773421124
29,56.86073083725569
71,46.62023848386707
77,48.14521185657941
49,46.29282585691453
33,50.03258095149704
53,57.83857699400323
37,41.45244795641156
13,45.90016143345838
47,54.63923681778397
18,55.55188059958164
13,56.16914001243913
72,54.18608430373115
33,52.047548333390296
35,58.46703286318916
79,56.438769345720175
117,57.12593271238438
110,51.3030795263785
91,55.766177594677174
63,52.15352454080221
65,41.67896192098942
69,45.467057542755356
118,47.42526214413192
35,57.13041158428314
50,52.560976874560765
21,47.760196570202424
52,58.48869332020695
30,54.83638126418191
42,49.22975592324474
90,45.36028834422905
90,59.50788928101974
64,44.29586353830109
41,47.96673783564711
18,43.96071810059129
48,44.81759311236965
26,59.67479992951121
23,56.183018237145006
24,37.76732493448253
39,51.49105467577101
114,63.55253563027145
50,64.18859121498281
48,40.67011337603799
42,52.14310920079333
30,58.04118045580708
48,57.453317784837054
29,58.99649524801498
20,54.48889615463304
21,52.05061975546232
63,56.176416006228465
30,53.82401494667465
44,58.697988804130546
71,45.72285007281971
11,47.4555612227723
79,50.950156547432925
16,55.66100983694196
113,53.8359872324927
56,54.904173733766584
82,49.57120637279331
29,52.37868510892986
139,62.567337154902816
76,59.238070912807416
34,48.12528057893178
59,50.80740560754839
34,53.44330242390242
69,61.19990252272419
85,60.6403025396894
167,53.74913439278316
64,60.752441072069814
39,41.89887901130351
28,43.83620615451946
19,48.65388469190839
90,54.67134751815502
21,49.8808368229038
88,59.0577230334402
60,52.728795216457
87,56.25750272885034
78,54.7551140169644
13,64.72081781054658
46,58.420579121077026
17,54.33517892387681
27,59.39756436256084
42,43.91838467890739
57,58.860293242762964
47,41.7214319120194
29,44.09191048495268
15,54.088195657425786
36,54.408715352528816
42,52.75991378887284
98,55.56195958218359
50,50.187375465808145
35,41.64408049173562
117,53.53960150421244
55,46.45517982675483
26,48.863419463016726
18,42.30084394445839
43,52.18830049914959
48,58.03567654479957
61,50.97270630491312
62,44.16464276874012
16,46.74763774365147
96,47.96600266677069
97,61.55950564899376
18,46.207755492862816
46,57.67109881063607
30,60.21357734224512
67,58.298886273602875
52,47.32216021414206
9,50.948037714366365
39,48.014003071467414
43,40.81266717127164
48,59.13333423025506
70,48.06206129840302
65,54.314344478779276
122,51.866422811818666
17,50.672876084880045
103,62.24557416986136
37,61.37168810530147
42,55.02327648660594
26,54.3719022426003
70,60.3627168579942
54,61.15446277562296
82,57.100593833079984
97,55.52987538447178
56,51.15562241185944
38,47.78853253893885
31,57.01635788163003
52,52.19184781839613
36,49.51940179942267
55,40.72859534366762
50,51.42687281397684
88,59.191598777753825
31,48.500052758861784
32,51.59825034991809
43,51.50489998932426
17,54.16330166755597
87,46.088936092111
42,54.05508747244585
31,60.02292042447516
66,56.39334610902188
83,52.51645481312153
8,54.14291752128247
24,65.82779892459439
30,44.226184283645125
19,48.09506318177682
24,51.467439509532596
78,55.290186504750636
81,55.13252306967024
98,48.916336223287544
67,57.577934440941135
13,50.758667099597915
56,47.751752449816195
53,46.67984074811375
41,54.79195203797826
91,51.22776714021347
30,59.83060297252814
25,48.827540549154946
28,39.78781809443626
70,57.863913990769106
28,40.002932700766905
36,45.32557103881936
29,65.3776794551568
47,49.07881289548459
73,50.845431739677224
71,56.9076723513399
39,55.37342685413023
130,53.25658519231183
29,52.61930471060259
75,52.054399843750616
64,48.56147040991891
60,48.12380531461076
54,46.78531911768732
19,47.82347725673662
24,49.181437263115185
93,60.833685290740505
15,48.66318708414474
41,48.581453101312036
50,48.49337272119101
51,46.70411968496592
106,50.300903019032376
10,58.437835979189
26,46.1947481756788
92,59.09152800983975
22,42.52279007663401
29,55.808572422366524
55,53.84548289464783
23,52.421114839962684
35,52.43180900610878
50,53.83526017333497
29,45.64909622403775
52,60.16555854460694
24,52.831241666865935
46,42.61706475068786
29,47.0183608708885
112,64.6830904890694
108,52.41288813970732
18,56.76144013381963
79,64.74821306507329
13,41.15232891798496
66,53.602910575946225
43,52.91334879299211
61,52.52800525892599
75,48.90515892077747
91,44.55907127491264
44,62.61740150480637
45,59.10778086519804
108,55.60367601139478
73,55.75582366067192
61,59.391867942510544
65,46.154000845876
47,57.25611004989514
36,58.909353589911916
35,59.59830290634727
88,59.6606923002264
64,55.05633325783947
97,60.40436999866142
78,48.82669078764047
90,52.93455178181739
56,60.2145299312524
57,46.201305510993734
28,53.506669427526504
16,58.467610426364445
39,58.43028115926518
38,46.862920978906004
43,45.30954371330881
51,52.5515755295628
95,53.1792448161259
62,55.27053206104756
29,49.932565071441786
17,62.3418383468279
39,53.386687256829646
111,43.634246187849385
25,54.04160882008182
32,48.263967968787256
58,50.88877568225962
79,52.08714140358279
39,54.146538011678786
30,55.554404762259765
23,55.89357685446066
38,49.3090804456906
46,45.398900330563265
113,48.8492505373797
117,58.66500719623764
55,59.901305383754334
32,40.21810900406763
26,39.682077409129306
34,48.107552459250655
72,49.01826539107424
30,45.75686406866498
119,49.549449606427515
25,54.99417391976294
62,51.66332151217466
80,53.06326489910407
32,53.850862941805644
37,47.77370824337231
61,55.39212870882602
17,44.79963946283897
39,41.27602137028225
19,53.11193559255844
22,60.049651908387204
35,46.80320136895534
66,54.746681771374824
61,57.293802468027934
21,46.928836546024286
73,59.016209105530834
50,65.784375183066
43,56.38669898250282
34,53.48408465704961
81,48.54461508029817
91,55.29982525439664
173,61.3915166651077
45,51.11070342149378
36,45.42101184728108
12,50.38551204016221
68,59.086863977739995
21,54.196618871984356
94,61.26862918837378
67,52.1880796049054
29,46.419352326638545
38,48.26685875661224
49,52.740519778363705
61,50.315035158786486
22,54.8134702382049
30,56.21508404191536
16,46.82336816871066
52,56.664352588347356
32,41.898815722760446
59,55.612198048189384
46,56.74555390360729
31,62.53246687939918
19,50.54241539528084
79,54.45779597515866
25,55.380918385510995
29,60.21276584853695
21,43.043501129738615
67,56.9050024577582
81,53.13118658919029
21,55.12014661194644
15,39.04509762061207
28,43.7675408948744
77,43.256794122080464
58,43.83636187768025
36,58.29327417844888
16,54.85800881004707
35,44.36939533134773
50,63.35338317836795
87,47.43655867488633
47,48.86332514586047
57,46.353317421625434
66,64.70858896626669
29,49.01146065885587
52,51.557939451950915
33,42.14049609758604
68,47.44606168588689
86,60.13353763544001
109,54.92521531577131
131,54.327630622097786
37,47.72558209228828
89,45.620741862359864
23,49.27766653673734
12,47.60242042502341
5,47.88128893560861
52,58.67991592635644
59,63.33451719982713
20,44.7524724189052
23,56.2172761557822
17,49.104241565994016
13,49.83630089447615
50,51.6634921541654
27,51.61185822278276
39,50.174184040262844
50,53.482207864235534
43,55.1008553192778
103,48.198132090962645
86,45.49052697809111
8,50.876624754386285
118,55.44320694408816
49,54.644734210646675
42,61.941600600853235
75,52.12203470763416
23,57.557843565403346
61,46.861748216702836
59,41.371464061282495
39,47.75751027587194
55,45.473548946113624
29,47.445291613666996
47,58.819744940149576
19,65.41258275146538
23,51.32284668017928
22,47.935931000519304
57,48.60392852615132
81,59.744608404669634
64,54.25588742223499
69,59.40483036409205
93,48.21897117166645
42,55.3250349132004
45,46.22676256670184
62,45.21236185068119
70,47.65453568384328
44,50.63016752771182
71,49.75901276273635
76,50.873700945756354
40,56.318103529545624
114,59.64472826325982
51,57.84016308588616
30,61.65092968556655
32,54.030355593355125
121,59.341634112109205
64,41.37514143172939
25,42.02532568208153
90,52.350745312032814
99,57.18533594944165
11,51.20176629922389
60,45.76622587471502
23,40.93442982543547
33,54.52980119978838
121,60.64221235330842
22,59.6862072878248
28,43.969232027666294
24,63.07310457454423
31,51.562416331657005
103,53.567925598151305
46,44.484643663257884
67,49.03881565338543
131,50.1960700271311
42,59.30289279562112
69,43.3984961636088
29,54.31163168178773
25,55.309998554153935
69,49.63142751205214
59,42.3036265481378
79,53.12613102085743
70,56.9797288800637
51,37.8871693743431
52,65.69945243245638
46,45.12806796734094
69,59.923892036771576
77,47.73459378359075
56,53.90497233914357
130,47.97819849024563
19,63.79133520953019
92,51.971166012514914
92,53.34806527823639
78,50.32069667549422
10,42.23965370579026
52,50.73286981174897
58,45.745405296605895
19,47.1043903420923
13,46.44261075033501
52,58.606550139694264
19,54.268134659457246
25,39.99824680161328
46,61.3744872193829
70,55.17243251275704
60,54.5343973077388
78,56.27282138814553
20,42.54920435695476
108,51.88719396837314
94,61.267892136958835
66,54.027329066883794
26,39.66601706281563
59,53.19533166510064
34,51.945538314816986
29,55.09424121356369
17,54.768602661585646
27,42.12351154746375
44,49.62621893758387
54,60.29489600320903
81,42.14231959411427
59,52.78957013325635
85,58.2583643639955
73,51.90883603244856
106,52.13148094823464
75,60.86967238874877
31,47.56003558959219
67,45.68882767628929
66,47.500644336984806
26,56.9607448347715
49,43.372903369255255
38,53.29246410617452
66,40.61629732304755
102,52.029754281750684
26,61.69338780179987
37,50.383120972716824
12,43.58255085046221
53,42.22253993516733
56,46.083155347159845
43,48.809689727116165
39,59.78346894940023
26,53.40086081807203
39,48.92369201602287
18,46.72028274912191
29,49.078702067924496
39,55.40273844041985
20,43.71538421456626
34,53.38953778465748
33,49.72499688435073
46,42.929334716987796
82,56.55939037594544
38,49.18998768510846
13,56.493327085732744
19,59.278433224520995
56,54.69481496129811
51,60.86397249458332
38,50.71429916974557
28,42.7424862727039
35,51.45899538914637
80,48.17744073335416
56,51.015205842634714
29,52.42153939700165
55,56.99585903306706
60,44.73281156670964
46,44.81686141760656
40,44.44119993721415
28,49.3007141320586
57,52.19398504440505
8,57.861755728406024
23,57.74286199501421
58,48.34271492805874
21,50.05728991169235
15,45.934130533702046
95,51.052842321067146
66,48.05454138182358
92,55.3856391880081
49,51.9474481284351
22,41.46566429304221
64,43.83804616144971
14,54.81860372294523
27,40.37382583964609
51,61.33962881867683
14,41.87338705225193
140,59.42373472009058
43,56.74929373189934
41,47.856620345060946
73,53.73801038655711
92,46.39178831266236
81,61.69257830028255
65,55.56124439782343
25,42.67092370708997
93,47.470504746583174
121,51.55782474966145
32,51.43243349538352
39,59.16725843489712
73,61.049709582667674
78,50.37726882950483
56,58.52076911723452
39,42.636798883684605
84,53.54047241173339
30,39.45090057394464
6,43.113457327990545
54,56.3738392787609
102,53.57190471362901
53,53.30466644779426
75,49.20624705861337
111,47.7564797704581
57,51.29447128214633
60,48.11881408666068
22,46.29001486803645
78,56.426756039031716
81,42.78590161354896
83,58.92555155741138
45,61.37163669155507
41,62.2681772236283
97,46.99020090079466
96,58.62631077535116
63,54.374049460866445
94,56.43408344656655
12,58.71433985137719
100,46.032319042497875
50,42.36778002473238
42,52.61959352899612
99,48.169693404385725
56,49.76744500832592
33,54.79133957145859
29,47.03855446426951
20,46.170119014429474
77,55.10913531582082
38,44.74614713158371
16,38.326934909775446
34,53.98595276016022
30,53.24038175850728
47,52.52791546772187
63,57.05695759799164
90,45.208422995200635
26,55.83844506142941
53,57.539084940307475
101,56.74753804986722
142,52.10142767492471
55,47.284646547716875
54,50.54788628548249
28,58.726388061410944
48,55.310005072298736
26,57.06090181012405
50,56.59760554300465
28,41.146700422082176
37,47.47735090029164
62,63.15526311441681
81,43.110470230817555
73,46.1775776346567
59,50.4685223337392
49,48.24647377963902
19,62.83154889426805
87,53.03175015484885
74,48.116059868180855
32,57.29096845060212
26,61.47155637191372
25,48.790070186758385
82,50.46034317249905
33,56.93819496763808
23,48.4624117544754
77,54.30047277221729
65,49.57198831981077
38,61.414056430329765
75,56.14445302895183
113,59.15189488000033
42,62.740926249492986
10,41.735598955117894
27,53.99067356265732
53,57.57903927899588
80,48.98719624021396
33,45.75570781686474
29,57.28732945761203
21,61.762210776797474
40,61.21200214650344
18,52.63389819327858
51,51.894040122080696
42,50.13188164719304
27,57.06000063486317
46,51.265403618647724
63,48.88804515015363
105,52.47323661692826
32,57.75540257658122
30,46.020090198217986
56,61.44707294156706
44,49.762726088367344
88,46.96292034855833
23,52.72229570338186
26,45.67084299814542
32,60.9459254891226
74,55.65745716104266
35,51.28316928508775
35,50.586031645853836
33,49.0108996060826
54,56.767167582484035
37,51.15864242018688
50,61.79711059899364
48,47.65250316786842
18,42.69242655840662
34,51.909805131857865
74,58.63576353409644
69,59.33798860097522
38,44.36862525912784
72,54.352198377343484
85,42.931176606457484
30,49.212408222088015
93,48.80613053307388
18,43.5126909615592
59,45.32246471340295
51,49.41290291669429
30,54.131305669475296
35,45.86885835206522
72,60.218542067534145
68,49.58557779973489
47,45.61698552366579
36,42.250841000559376
46,48.85849963333112
117,56.98623027567919
98,51.54935412661416
54,49.08538210559709
44,54.67699252446073
48,56.95310369775689
43,49.82918902453366
39,43.51357573606947
59,52.22680441099055
45,59.182079256351244
24,47.577411675949406
34,51.60471684218919
83,57.818486118465444
92,50.00928298885265
18,59.47965961388945
56,51.83454604197959
29,50.44058789349583
64,49.59203241720752
41,62.44086861707092
56,62.69477131803069
42,39.18476251055927
42,61.08481190616658
77,61.06973716966331
21,51.51802001660599
31,54.50523532708303
124,55.24012867299189
47,47.59233879900876
106,55.433636118591494
50,47.24207760392528
58,44.83015755318411
53,58.32437635011502
49,51.89664209151306
13,46.03401331852638
107,61.18109447607458
19,46.771427025993034
64,50.92726655781189
47,54.34007036836374
42,52.86102798883894
43,66.39214157718288
111,59.52283291448293
45,57.63528318531644
39,53.12896503828324
38,43.27387498155076
50,56.35090638573092
124,51.7324562244612
119,50.516847512013555
32,51.89455627925054
22,46.31563604758958
34,46.2154625618341
58,48.11775414420845
60,55.23560037953939
86,53.565210808968914
31,45.86056184512108
35,43.92409949190005
46,53.22525108230366
94,52.26846754391772
67,48.8387159691265
113,60.00715888881132
53,55.22619715200108
34,55.028837168012615
58,58.17616292071398
67,61.31227194160692
38,59.165094706229866
43,55.00827503090386
54,56.55033378903954
22,51.611539967350836
98,46.77319762685238
22,45.14043989911079
42,57.763672580865205
62,53.83103901760478
52,44.45064617781463
37,57.88455940093627
